ceeb,school_name,state,grad_rate_2021,pred_linear,pred_gbm,residual_gbm
311573,Wayne Valley High School,NJ,97.0,92.97133206429751,94.81834013356816,2.1816598664318434
231255,Dexter High School,MI,97.0,96.2512901009918,97.37015204285646,-0.37015204285646064
200280,Greely High School,ME,92.0,94.6410252946587,94.96372072061422,-2.9637207206142193
371186,NORTH HS,OK,95.0,93.05557957413778,93.32950194027227,1.6704980597277341
152852,Plainfield High School,IN,93.0,93.52817673794206,92.75971144214799,0.2402885578520113
471285,Brookville High,VA,92.0,85.82711503038445,84.14324786943394,7.856752130566065
113050,Tucker High School,GA,79.0,86.26588963192387,85.74836156171402,-6.74836156171402
341650,Junius H Rose High,NC,79.0,84.26648507540907,87.98995764177997,-8.989957641779966
101068,MIAMI JACKSON SENIOR HIGH SCHOOL,FL,90.0,90.50909936295943,93.76587533314276,-3.765875333142759
446154,MADISON H S,TX,92.0,93.99474566968121,88.54242032735719,3.457579672642808
270215,Columbia Falls High Schl,MT,87.0,82.97175213159422,87.3022306967357,-0.30223069673570535
101902,WINTER PARK HIGH,FL,99.5,98.25505751690523,98.15926022056732,1.3407397794326812
341050,Durham School of the Arts,NC,98.0,86.24860709602221,90.38840586696632,7.611594133033677
300180,Exeter High School,NH,94.0,94.28883088582498,92.30107581208574,1.6989241879142583
231550,Flushing High School,MI,89.0,92.2876279165116,88.96875407601456,0.031245923985437685
500690,Fort Atkinson High,WI,94.0,95.02169400800786,93.84859539923654,0.1514046007634562
471352,Manassas Park High,VA,83.0,84.23765252561162,85.43300954566905,-2.4330095456690515
232585,Midland High School,MI,85.0,91.2710830673082,90.45981042139863,-5.459810421398629
362515,William Henry Harrison High School,OH,92.0,91.86620843143321,94.92105561835642,-2.9210556183564194
310410,Delaware Valley Regional High School,NJ,92.0,94.19740425368667,94.1055738576661,-2.1055738576661014
500920,Hudson High,WI,96.0,96.71678785117467,97.67480619326305,-1.674806193263052
232950,Paw Paw High School,MI,87.0,93.66553769316604,95.9226265394521,-8.922626539452096
242375,Shakopee High School,MN,93.0,90.85200645832909,90.67568222202489,2.3243177779751107
311567,Lakeland Regional High School,NJ,88.0,93.89065842574156,92.35890911940103,-4.358909119401034
441401,COLLEGE STATION H S,TX,92.0,91.94712238745669,91.63592938462072,0.3640706153792763
446691,KLEIN OAK H S,TX,93.0,93.83987658538693,91.78695185395642,1.213048146043576
110619,Woodland High School,GA,95.0,87.74683974976466,86.62668996825504,8.373310031744964
443424,LANGHAM CREEK H S,TX,90.0,89.67022793028981,90.56669461718323,-0.5666946171832308
112129,Cambridge High School,GA,98.0,99.7087549229974,97.57739718781748,0.42260281218251805
331360,CHESTER ACADEMY-MIDDLE/HIGH SCHOOL,NY,97.5,89.50653312506404,95.63648236780952,1.8635176321904794
334385,OYSTER BAY HIGH SCHOOL,NY,97.5,94.67802508298617,96.92672138616658,0.5732786138334234
172294,Blue Valley North High,KS,96.0,95.55681774926612,98.13094409724214,-2.1309440972421356
210543,Linganore High,MD,95.0,93.40456004988219,94.14636376762392,0.8536362323760756
443562,MACARTHUR H S,TX,94.0,89.3045036700261,89.96001372989637,4.0399862701036255
310584,Monroe Township High School,NJ,94.0,95.35353792854364,96.23191622957034,-2.231916229570345
210720,Southern High,MD,93.0,90.79154880372741,91.57246398301226,1.4275360169877445
360525,Sycamore High School,OH,97.0,94.86896410146913,93.50613816428938,3.493861835710618
442191,VALLE VERDE EARLY COLLEGE H S,TX,97.5,96.77289256402301,93.23193477776545,4.268065222234554
371242,ENID HS,OK,84.0,86.03513871294516,86.52235746546783,-2.5223574654678345
242340,Park High School,MN,93.0,90.47365204696732,94.22911364922592,-1.2291136492259227
441146,HEBRON H S,TX,98.0,93.88893010477805,96.12348661371328,1.8765133862867174
200070,Morse High School,ME,87.0,89.73557990500586,89.22870930345375,-2.228709303453755
290244,West Career & Technical Academy HS,NV,97.0,86.28343906832876,93.95131177693867,3.0486882230613332
336083,PIONEER SENIOR HIGH SCHOOL,NY,92.0,91.79132784156513,92.87603648170725,-0.8760364817072457
380025,Ashland High School,OR,91.0,89.83533823020377,87.37092415639421,3.62907584360579
161110,Central High School,IA,79.0,91.21805083509626,87.91302071910269,-8.91302071910269
262844,FRANCIS HOWELL NORTH HIGH,MO,96.0,92.73563559268221,94.95824476422877,1.0417552357712339
311364,Washington Township High School,NJ,93.0,93.11002126736471,95.34207021223389,-2.3420702122338923
446120,ALAMO HEIGHTS H S,TX,94.0,95.62562797625395,94.0130538054124,-0.013053805412397423
241380,Chisago Lakes Senior High,MN,91.0,90.62859331926111,89.32223151241381,1.6777684875861922
443381,JERSEY VILLAGE H S,TX,92.0,88.8459617744204,90.23210403841901,1.7678959615809902
342720,West Carteret High,NC,79.0,83.2727923109791,83.71850673329494,-4.718506733294944
182033,Apollo High School,KY,94.0,91.58910132159933,89.49864801011378,4.501351989886217
233205,Rockford High School,MI,96.0,95.52354168471119,96.35155861963231,-0.35155861963231416
241682,SPRING LAKE PARK SENIOR HIGH,MN,80.0,92.11945881018741,92.0372900021635,-12.037290002163502
310823,Pascack Hills High School,NJ,99.5,96.94464676363897,95.74300700559061,3.756992994409387
110170,Midtown High School,GA,90.0,95.82211164578234,95.02758653775126,-5.027586537751262
230725,Corunna High School,MI,97.5,92.13153181284034,94.61221376968263,2.8877862303173742
360850,Centerville High School,OH,94.0,94.84250770312046,95.24581065807165,-1.2458106580716475
444460,MANSFIELD H S,TX,97.0,94.2384267128053,92.1811900303566,4.818809969643397
500853,Arrowhead High,WI,99.5,96.74812511898263,98.19126454370885,1.3087354562911457
160686,Prairie High School,IA,91.0,90.63398546151866,90.74070737332892,0.2592926266710833
233282,Saginaw Arts and Sciences Academy,MI,95.0,93.83911057425199,92.06172602843984,2.9382739715601645
191425,Lafayette High School,LA,89.0,92.31261986128413,95.94985153835216,-6.9498515383521635
361121,Turpin High School,OH,97.0,97.11402311675232,97.51714002870894,-0.5171400287089369
311455,Tenafly High School,NJ,97.0,95.5247605520093,95.6330958304891,1.366904169510903
210940,Sherwood High,MD,93.0,95.40595839037798,95.64724983997965,-2.6472498399796507
210409,Hammond High,MD,89.0,90.94107419047286,90.452532624461,-1.452532624461
151752,Southport High School,IN,90.0,88.91079568751161,86.45666002336188,3.543339976638123
110216,Riverwood International Charter School,GA,93.0,93.01196970111775,92.14639880894786,0.8536011910521353
364900,Licking Heights High School,OH,94.0,86.29122936368518,79.3290482563154,14.670951743684597
502395,Waunakee High,WI,97.0,97.16733069993963,96.29273849432344,0.7072615056765557
180545,Dixie Heights High School,KY,95.0,92.45405916531905,92.35979008451328,2.6402099154867216
320570,SANTA TERESA HIGH,NM,85.0,87.56186305166803,85.34965113246137,-0.3496511324613749
441174,CEDAR PARK H S,TX,97.0,96.06061349471324,97.7992967124403,-0.7992967124402952
330505,BRIARCLIFF HIGH SCHOOL,NY,97.5,99.86252854711115,98.31397208531388,-0.8139720853138783
233035,Plainwell High School,MI,87.0,92.21108784708893,95.05916206162256,-8.059162061622558
111268,Langston Hughes High School,GA,87.0,83.70977923907553,82.55694468471918,4.443055315280816
100286,COOPER CITY HIGH SCHOOL,FL,97.0,94.94233093536099,96.65326602287881,0.3467339771211897
130635,TWIN FALLS HIGH SCHOOL,ID,85.0,93.53731462447516,88.98718602543399,-3.987186025433985
210677,Albert Einstein High,MD,90.0,92.16265457126853,91.4140138171978,-1.414013817197798
233083,Port Huron High School,MI,84.0,89.14278302800064,87.42413071768834,-3.4241307176883424
260591,MARQUETTE SR. HIGH,MO,94.0,95.15081049123346,93.46235081996844,0.5376491800315648
230455,Caledonia High School,MI,93.0,94.47309186218017,93.7893572015888,-0.7893572015887997
335309,RAMAPO HIGH SCHOOL,NY,67.0,86.44663355675996,90.15265656306902,-23.152656563069016
320119,ATRISCO HERITAGE ACADEMY HS,NM,82.0,86.6581006309466,84.20028572671337,-2.200285726713375
335187,LAKELAND HIGH SCHOOL,NY,94.0,96.26835725696593,94.85239039048088,-0.8523903904808776
472401,Bruton High,VA,92.0,90.62884358881068,91.37274403632294,0.627255963677058
111277,Starrs Mill High School,GA,94.0,96.29785065592264,95.32651300603457,-1.326513006034574
261504,SECKMAN SR. HIGH,MO,93.0,92.40762331764593,93.03897910802813,-0.03897910802812987
336085,YORKTOWN HIGH SCHOOL,NY,97.0,94.31945987882746,96.25028726308201,0.749712736917985
200683,Mt Desert Island High School,ME,92.0,92.59890851417465,92.68265744708987,-0.6826574470898663
