ceeb,school_name,state,grad_rate_2021,pred_linear,pred_gbm,residual_gbm
360575,Brecksville-Broadview Heights High School,OH,96.0,97.18321589994905,95.31645183781224,0.6835481621877619
500370,Cedarburg High,WI,99.5,97.04181985492706,97.49109772048509,2.0089022795149134
310272,Randolph High School,NJ,98.0,94.72756738764464,96.74022222379924,1.2597777762007638
230327,Ernest W Seaholm High School,MI,96.0,96.91817531070664,97.27203528930713,-1.2720352893071265
162155,Iowa City High School,IA,92.0,90.29968389971657,87.91008673275564,4.089913267244356
110650,Chamblee High School,GA,86.0,93.15430103005373,92.27852440272824,-6.278524402728237
501680,Oconomowoc High,WI,97.0,94.943881135021,96.80907123051337,0.19092876948663218
191449,Alfred M. Barbe High School,LA,93.0,92.01929107413004,91.60314882818392,1.3968511718160812
335955,WHITE PLAINS SENIOR HIGH SCHOOL,NY,92.0,90.54322745646627,88.0143524011104,3.9856475988895994
230068,Alpena High School,MI,86.0,92.36199356646573,88.68062498917948,-2.680624989179478
130295,IDAHO FALLS SENIOR HIGH SCHOOL,ID,84.0,93.09559350366197,90.30525989307733,-6.305259893077334
344444,Parkland High,NC,79.0,83.08524197988658,80.40717231128829,-1.4071723112882921
120090,President Theodore Roosevelt High School,HI,86.0,91.38983430302396,91.2335785525739,-5.233578552573903
442145,EDINBURG H S,TX,89.0,87.24076831735647,92.98337226895124,-3.9833722689512427
502390,South High,WI,87.0,93.2203384877302,93.82360327068203,-6.823603270682028
320405,LOS ALAMOS HIGH,NM,94.0,94.57127099378773,96.70875830538871,-2.708758305388713
310405,Freehold Borough High School,NJ,90.0,91.48524497888653,89.89730218954863,0.1026978104513745
472144,Colonial Forge High,VA,95.0,93.3213243208713,93.13915409238615,1.8608459076138502
232500,Mattawan High School,MI,95.0,94.28743446298981,93.96961690963192,1.0303830903680762
500998,Tremper High,WI,83.0,91.06446148971513,91.93499409723388,-8.934994097233883
361905,Rutherford B Hayes High School,OH,92.0,90.41042891258891,91.38436965384233,0.6156303461576726
344350,New Hanover High,NC,79.0,84.67286144145208,87.25646592845423,-8.256465928454233
172225,Olathe Northwest High School,KS,90.0,94.34215221263572,96.0993099334735,-6.099309933473506
332310,NORTH ROCKLAND HIGH SCHOOL,NY,89.0,88.71897086876295,90.55467776850561,-1.5546777685056128
380330,South Eugene High School,OR,91.0,88.67679601972236,86.64987234027524,4.3501276597247625
232625,Montague High School,MI,97.5,92.74746802005252,93.69439987341316,3.805600126586839
111866,Johns Creek High School,GA,97.0,98.89364103518959,97.3399649445382,-0.33996494453819537
380135,Canby High School,OR,80.0,86.39865083905534,87.75047785276998,-7.750477852769976
101025,MELBOURNE SENIOR HIGH SCHOOL,FL,92.0,94.7446527760451,93.0991381886955,-1.0991381886955054
502205,Stoughton High,WI,98.0,92.27604811819911,94.276733978535,3.723266021464994
172771,Shawnee Mission Northwest High,KS,83.0,90.73715450866656,88.72041723769662,-5.720417237696623
400050,East Providence High,RI,89.0,90.09220065560955,90.60665848988482,-1.606658489884822
446692,SPRING H S,TX,88.0,88.54754710663592,86.13513412847385,1.864865871526149
334585,EARL L VANDERMEULEN HIGH SCHOOL,NY,97.5,96.8601973434381,95.60372217785414,1.896277822145862
100496,NOVA HIGH SCHOOL,FL,96.0,94.03623856884789,95.3073245238803,0.6926754761197031
440331,BOWIE H S,TX,99.5,94.84297304323984,98.23236418330686,1.2676358166931436
331912,FLORAL PARK MEMORIAL HIGH SCHOOL,NY,97.0,100.59717245375442,97.35171946815646,-0.3517194681564604
233540,Swartz Creek High School,MI,96.0,92.42595441837794,90.2384095816361,5.761590418363895
372697,WESTMOORE HS,OK,90.0,92.630567677019,90.90886594685972,-0.90886594685972
232850,Okemos High School,MI,93.0,94.97835330513239,95.19620404818896,-2.19620404818896
100510,RIVERDALE HIGH SCHOOL,FL,96.0,93.36970145746085,94.09935118711142,1.9006488128885763
233286,Heritage High School,MI,87.0,92.42956365225972,93.9032548681422,-6.903254868142199
110005,North Cobb High School,GA,91.0,90.57658974287985,86.12572438594017,4.874275614059826
365198,Hilliard Bradley High School,OH,89.0,92.86031260918867,91.38529296660641,-2.385292966606414
230610,Chelsea High School,MI,97.5,95.4868735589932,95.82668523110296,1.6733147688970433
172222,Olathe South Sr High,KS,92.0,92.40462241109347,96.61710173537942,-4.617101735379421
470439,Monticello High,VA,91.0,92.96556311098,94.89637681934454,-3.896376819344539
445005,NAVASOTA H S,TX,97.5,87.20374631351687,86.05366235841066,11.446337641589338
130270,WOOD RIVER HIGH SCHOOL,ID,82.0,92.7786968901518,93.11712696537879,-11.117126965378787
261775,KIRKSVILLE SR. HIGH,MO,87.0,89.43940563695969,90.406265282427,-3.4062652824270003
200810,Deering High School,ME,84.0,88.11929688711172,81.57875751560621,2.4212424843937868
443536,TAYLOR H S,TX,88.0,85.73344218576105,84.88193969719639,3.118060302803613
230540,Center Line High School,MI,92.0,88.3966564753249,91.27239681944053,0.7276031805594698
231420,Fennville Public High School,MI,92.0,86.37358231231494,91.82698332880753,0.173016671192471
341700,Topsail High,NC,95.0,91.88598093195841,93.60418105901459,1.3958189409854072
310297,Edison High School,NJ,91.0,90.30873909377617,86.57011101130516,4.429888988694842
151910,Jefferson High School,IN,59.0,88.88869284088881,86.85646087762858,-27.856460877628578
311290,Ramsey High School,NJ,95.0,95.92903593454176,95.88279493524696,-0.8827949352469631
501400,Nicolet High,WI,97.0,95.40019564195707,95.08776313156096,1.912236868439038
210805,Hereford High,MD,99.5,97.76260855083598,96.38087085076144,3.11912914923856
162135,Indianola High School,IA,95.0,91.14507288534307,92.65463349496827,2.345366505031734
152115,Lowell Senior High School,IN,93.0,97.36718506039472,92.61893642374511,0.3810635762548884
365450,Westlake High School,OH,94.0,96.4091365197287,94.89420264219407,-0.8942026421940739
290145,RENO HIGH SCHOOL,NV,91.0,93.23030246335497,91.68610783925006,-0.6861078392500559
151724,Perry Meridian High School,IN,94.0,90.64684701416489,88.25785181167001,5.742148188329992
100525,LINCOLN PARK ACADEMY,FL,97.5,92.56895024951869,95.65250677492475,1.8474932250752545
230084,Community High School,MI,97.5,94.10873022782725,93.60859876499116,3.8914012350088427
232582,HH Dow High School,MI,89.0,93.33442077474135,94.93877646157277,-5.938776461572772
335712,VALLEY STREAM SOUTH HIGH SCHOOL,NY,98.0,92.01652003962894,94.28818134284307,3.7118186571569254
364930,Sylvania Northview High School,OH,98.0,94.54876221009148,93.01543834667602,4.984561653323979
363630,New Albany High School,OH,99.5,96.7823913652614,95.03821376149092,4.461786238509077
101822,ALEXANDER W DREYFOOS JUNIOR SCHOOL OF THE ARTS,FL,99.5,100.3971114963872,98.66668644359605,0.8333135564039509
310060,Bayonne High School,NJ,92.0,87.18365368147494,81.04399751594666,10.956002484053343
232765,Anchor Bay High School,MI,96.0,94.07260723018832,96.30002434395492,-0.3000243439549166
334803,GATES CHILI HIGH SCHOOL,NY,89.0,89.61592563869756,87.00047997293501,1.9995200270649889
290225,Northwest Career-Technical Academy HS,NV,99.5,85.77841878955384,95.660207767839,3.8397922321610025
290091,Bonanza HS,NV,85.0,83.19663799834066,86.72554829689851,-1.7255482968985092
150445,Carmel High School,IN,97.0,97.6084117458944,98.11065633844908,-1.1106563384490755
153690,Warsaw Community High School,IN,93.0,92.24383796361863,91.33450814621675,1.6654918537832515
100775,STANTON COLLEGE PREPARATORY,FL,99.5,102.49317084830096,97.41112913179174,2.088870868208261
262895,CENTRAL HIGH,MO,83.0,90.4107865015833,87.41442073935261,-4.414420739352607
230128,Bay City Western High School,MI,90.0,93.42566245900987,93.82828211645783,-3.828282116457828
260325,BRANSON HIGH,MO,95.0,88.4317075395532,84.88236559076975,10.117634409230249
110929,West Forsyth High School,GA,96.0,95.23027427694916,96.68757689373781,-0.6875768937378126
181430,Lafayette High School,KY,98.0,94.03523767877705,91.66702077763966,6.332979222360336
470125,Washington-Liberty High,VA,92.0,93.0208427673012,92.38117530403213,-0.3811753040321264
100925,LARGO HIGH SCHOOL,FL,97.0,94.61864880800408,95.72091986475044,1.2790801352495578
232360,Lowell Senior High School,MI,97.5,95.31221204031633,96.56254037898704,0.9374596210129624
310263,Cresskill High School,NJ,97.5,96.0683118788853,94.71145495596399,2.788545044036013
230755,Dansville High School,MI,95.0,93.3289221819784,95.98160652046751,-0.9816065204675084
340086,Middle Creek High,NC,93.0,93.90914212340341,92.03388891322342,0.9661110867765785
440125,AMARILLO H S,TX,94.0,90.76917487710038,91.59812172232851,2.4018782776714858
311019,North Brunswick Township High School,NJ,93.0,87.94850186397,84.63547150546142,8.364528494538575
110201,DeKalb School of the Arts,GA,97.5,97.09278906553659,95.63882629703612,1.8611737029638817
210910,Richard Montgomery High,MD,94.0,95.78540665451266,95.09998987755117,-1.0999898775511667
190993,Dutchtown High School,LA,93.0,92.87378816141786,94.67889506152159,-1.6788950615215867
311320,Morris Hills High School,NJ,89.0,94.71592602085354,93.34002392069837,-4.340023920698371
335305,SPENCERPORT HIGH SCHOOL,NY,92.0,93.04134771110188,92.30760859511102,-0.3076085951110201
342015,East Forsyth High,NC,84.0,83.73978957552127,86.89794533685505,-2.897945336855045
381178,Reynolds High School,OR,62.0,81.311473349119,77.32817190811039,-15.328171908110392
242650,WAYZATA HIGH,MN,96.0,93.45661967468045,93.61544581256436,2.38455418743564
373590,BOOKER T. WASHINGTON HS,OK,98.0,94.31783813606161,93.92336685691552,4.076633143084479
332295,HASTINGS HIGH SCHOOL,NY,97.5,96.20557097506229,96.54102156564214,0.95897843435786
500281,Brookfield East High,WI,99.5,97.8555349395439,98.58256065428145,0.9174393457185488
365125,Twinsburg High School,OH,99.5,94.39231115891396,94.35440503160066,5.145594968399337
280875,FREMONT SENIOR HIGH SCHOOL,NE,85.0,86.05474621867054,88.24659623548237,-3.2465962354823716
444160,LIBERTY HILL H S,TX,92.0,93.56838702967379,95.58433833983888,-3.5843383398388795
153295,Speedway Senior High School,IN,97.5,94.92208311845508,93.29585132578318,4.204148674216825
441950,RYAN H S,TX,98.0,89.43763407143656,89.48216979460521,8.517830205394787
262545,PARK HILL HIGH,MO,93.0,91.32615885218381,94.45341352633685,-1.4534135263368455
101729,YOUTH CO-OP PREPARATORY HIGH SCHOOL,FL,95.0,89.84302899396947,92.41782273222712,2.5821772677728774
444459,MANSFIELD LEGACY H S,TX,93.0,91.18526539604754,92.75789632495277,0.2421036750472325
120047,Kalani High School,HI,97.0,93.72088722602221,93.93715239078085,3.0628476092191477
334315,ONEONTA SENIOR HIGH SCHOOL,NY,87.0,90.54220740439446,93.10040076604155,-6.100400766041545
240265,Kennedy High School,MN,77.0,87.7017443691557,81.20414074377571,-4.20414074377571
360565,Bowling Green High School,OH,93.0,92.93523688486238,91.3001889749071,1.6998110250928988
150690,Merrillville High School,IN,91.0,90.5818006104691,89.09021974447937,1.90978025552063
500820,Greendale High,WI,85.0,92.93854657551238,95.36985996105751,-10.369859961057514
252242,Oxford High School,MS,91.0,91.60185017246678,94.37575528790558,-3.3757552879055766
343585,West Brunswick High,NC,82.0,83.81836964584139,86.67838678634922,-4.678386786349222
360945,Anderson High School,OH,96.0,95.63289523155507,96.86846027179405,-0.8684602717940493
342535,East Mecklenburg High School,NC,85.0,83.93278608812088,86.51918150697351,-1.51918150697351
191122,Thomas Jefferson High School for Advanced Studies,LA,97.5,93.76707785713772,94.83994277224092,2.660057227759083
151390,Center Grove High School,IN,95.0,93.71312933057293,95.27193259175607,-0.27193259175606954
231670,Grand Haven High School,MI,93.0,90.78538887525929,94.29814247576162,-1.2981424757616224
120174,Kealakehe High School,HI,81.0,88.76145158599863,86.89907563201588,-5.8990756320158795
241410,ORONO SENIOR HIGH,MN,97.0,95.43991817281139,95.57997803283216,1.4200219671678411
501065,Badger High,WI,94.0,95.36170184595169,95.49794195777577,-1.4979419577757653
263137,FT. ZUMWALT SOUTH HIGH,MO,94.0,93.73967047156246,95.14656708398095,-1.1465670839809547
191825,Neville High School,LA,92.0,91.18643861358123,88.04450553299509,3.955494467004911
110146,Chattahoochee High School,GA,98.0,98.49456317405513,96.79302344222788,1.2069765577721228
180530,Beechwood High School,KY,97.5,99.13587603880093,96.8594424629914,0.6405575370086041
310802,South Brunswick High School,NJ,97.0,96.75167479019467,97.08852009071997,-0.08852009071996747
101147,MIAMI SPRINGS SENIOR HIGH SCHOOL,FL,90.0,90.3374403972095,89.10137585709825,0.8986241429017525
101557,CROOMS ACADEMY OF INFORMATION TECHNOLOGY,FL,97.5,94.23499920587793,94.31095791997315,3.1890420800268515
190575,Covington High School,LA,81.0,87.10952035048615,89.95896208747367,-8.958962087473665
210909,Thomas S. Wootton High,MD,98.0,98.57001739788421,97.35855272220127,0.6414472777987328
210912,Walter Johnson High,MD,95.0,96.09474193359199,96.1184868035163,-1.118486803516305
310753,Bridgewater-Raritan High School,NJ,90.0,94.02781218054834,96.1900342446051,-6.190034244605101
311303,Ridgefield Memorial High School,NJ,92.0,88.10543200952631,88.42178701097258,3.5782129890274206
361130,Walnut Hills High School,OH,99.5,97.33595636740262,96.97283679944336,2.527163200556643
334205,NORTHPORT SENIOR HIGH SCHOOL,NY,97.0,95.03657447433372,95.49574922328496,1.5042507767150397
290143,ROBERT MCQUEEN HIGH SCHOOL,NV,91.0,92.24281966067971,92.3395659611743,-1.3395659611743014
100845,KEY WEST HIGH SCHOOL,FL,92.0,94.10177901329592,96.7752968800786,-4.775296880078599
111925,Pebblebrook High School,GA,77.0,82.14441792844549,75.79611104268118,1.2038889573188243
101161,MAST ACADEMY,FL,99.5,100.08312111589011,98.32647187034445,1.1735281296555513
501257,McFarland High,WI,97.5,92.62417368313834,95.32073339706217,2.1792666029378296
162172,West Senior High School,IA,96.0,92.46304285777697,89.02697102881433,6.97302897118567
111739,Kennesaw Mountain High School,GA,91.0,92.24795768951554,92.47990294387695,-1.4799029438769509
113151,Houston County High School,GA,96.0,92.5741967676271,92.83267420100903,3.167325798990973
446690,KLEIN H S,TX,94.0,92.69848682594895,91.86595576365602,2.134044236343982
335740,CLAYTON A BOUTON HIGH SCHOOL,NY,97.5,97.25622137930141,95.52308179241813,1.9769182075818748
113190,Oconee County High School,GA,97.0,95.34009635443662,96.87751226038196,0.1224877396180375
101705,HILLSBOROUGH HIGH SCHOOL,FL,91.0,92.96238837269881,94.4165838107151,-3.416583810715096
341323,Jack Britt High,NC,94.0,91.0337278644611,88.22440630239569,5.775593697604307
232590,Milan High School,MI,92.0,93.22846639799322,94.48603151735223,-2.486031517352231
333098,SANFORD H CALHOUN HIGH SCHOOL,NY,98.0,96.17973480752887,97.68476057150708,0.31523942849291586
161745,Gilbert  High School,IA,97.5,94.36852342481494,96.92301062409383,0.576989375906166
380345,Willamette High School,OR,90.0,83.27205050271348,86.0178099496993,3.9821900503007015
373628,MEMORIAL HS,OK,63.0,87.16217997996858,92.75585213957497,-29.75585213957497
210690,Laurel High,MD,76.0,84.21399600200276,76.53596033713654,-0.5359603371365438
335045,SARATOGA SPRINGS HIGH SCHOOL,NY,93.0,92.9953089815824,94.56251319872145,-1.5625131987214473
241855,NORTHFIELD SENIOR HIGH,MN,97.0,92.08938923882847,91.29456354675818,5.705436453241816
230575,Charlotte Senior High School,MI,87.0,91.24289859073635,89.29958060564553,-2.299580605645531
263197,ROCKWOOD SUMMIT SR. HIGH,MO,96.0,94.89220325029325,93.34769403112055,2.652305968879446
311573,Wayne Valley High School,NJ,97.0,92.98272904538878,94.4242599921336,2.5757400078664006
231255,Dexter High School,MI,97.0,96.19888918311712,96.05462820395037,0.9453717960496277
200280,Greely High School,ME,92.0,94.59120532483155,94.78089250233998,-2.780892502339981
371186,NORTH HS,OK,95.0,93.05909475473071,91.70733204099031,3.292667959009691
152852,Plainfield High School,IN,93.0,93.52656905076893,94.02779220034213,-1.0277922003421338
471285,Brookville High,VA,92.0,85.83080120316647,85.56411273223351,6.435887267766489
113050,Tucker High School,GA,79.0,86.20906643357394,84.14803252721931,-5.148032527219314
341650,Junius H Rose High,NC,79.0,84.27285253341807,88.34480983572605,-9.344809835726053
101068,MIAMI JACKSON SENIOR HIGH SCHOOL,FL,90.0,90.49499046706268,94.34568964936634,-4.345689649366335
446154,MADISON H S,TX,92.0,93.97099150463613,88.8101915776224,3.1898084223775953
270215,Columbia Falls High Schl,MT,87.0,82.97636287050285,86.93372149933394,0.06627850066605845
101902,WINTER PARK HIGH,FL,99.5,98.19309886357786,97.70023498005598,1.7997650199440187
341050,Durham School of the Arts,NC,98.0,86.24276068821045,91.2986631725445,6.701336827455506
300180,Exeter High School,NH,94.0,94.29053853354466,92.496967115798,1.5030328842019998
231550,Flushing High School,MI,89.0,92.28652397151556,88.36981310596983,0.6301868940301745
500690,Fort Atkinson High,WI,94.0,95.01167710713926,94.24606258414448,-0.24606258414448234
471352,Manassas Park High,VA,83.0,84.23855664913768,84.68207621359441,-1.6820762135944136
232585,Midland High School,MI,85.0,91.21407370138762,88.71188741136302,-3.7118874113630227
362515,William Henry Harrison High School,OH,92.0,91.87579526337603,93.28577127352087,-1.285771273520865
310410,Delaware Valley Regional High School,NJ,92.0,94.2017075789548,95.24574561916684,-3.24574561916684
500920,Hudson High,WI,96.0,96.71947410203542,97.454900270925,-1.4549002709249947
232950,Paw Paw High School,MI,87.0,93.66347306547948,96.14562525986658,-9.145625259866577
242375,Shakopee High School,MN,93.0,90.85248966598117,91.7931708940564,1.2068291059435978
311567,Lakeland Regional High School,NJ,88.0,93.89058888136647,93.13689479911439,-5.136894799114387
441401,COLLEGE STATION H S,TX,92.0,91.95167344592795,91.56455743831206,0.4354425616879354
446691,KLEIN OAK H S,TX,93.0,93.78609431995608,91.76909173892268,1.2309082610773174
110619,Woodland High School,GA,95.0,88.40666597034294,86.74955240036304,8.250447599636956
443424,LANGHAM CREEK H S,TX,90.0,89.66697301938731,91.45111560234953,-1.4511156023495317
112129,Cambridge High School,GA,98.0,99.69389667916006,97.52308588387399,0.47691411612601087
331360,CHESTER ACADEMY-MIDDLE/HIGH SCHOOL,NY,97.5,89.50759410538146,95.4641304500633,2.035869549936706
334385,OYSTER BAY HIGH SCHOOL,NY,97.5,94.68397175052971,97.07305725088563,0.42694274911437446
172294,Blue Valley North High,KS,96.0,95.55360860168666,98.12805642068663,-2.128056420686633
210543,Linganore High,MD,95.0,93.39964391029234,94.64425079488274,0.35574920511726305
443562,MACARTHUR H S,TX,94.0,89.28835576163928,90.6393534798654,3.360646520134594
310584,Monroe Township High School,NJ,94.0,95.350364576922,95.96374382684574,-1.963743826845743
210720,Southern High,MD,93.0,90.7927763227893,91.56363940418385,1.4363605958161543
360525,Sycamore High School,OH,97.0,94.87045047233656,94.65275176054696,2.3472482394530374
442191,VALLE VERDE EARLY COLLEGE H S,TX,97.5,96.7661205207123,93.61979596999203,3.880204030007974
371242,ENID HS,OK,84.0,86.03255594575654,86.6657171136496,-2.665717113649606
242340,Park High School,MN,93.0,90.43130569574102,92.14706675399604,0.8529332460039569
441146,HEBRON H S,TX,98.0,93.88641723647771,95.89370972427031,2.106290275729691
200070,Morse High School,ME,87.0,89.73738584247758,90.68650624497438,-3.6865062449743817
290244,West Career & Technical Academy HS,NV,97.0,86.27672732093232,95.29136326375341,1.7086367362465893
336083,PIONEER SENIOR HIGH SCHOOL,NY,92.0,91.80151965217229,91.85779891989422,0.14220108010577803
380025,Ashland High School,OR,91.0,89.83754331765444,87.40292169558268,3.597078304417323
161110,Central High School,IA,79.0,91.16779728053528,89.86668759687507,-10.866687596875067
262844,FRANCIS HOWELL NORTH HIGH,MO,96.0,92.73412215242047,94.21635384615745,1.7836461538425539
311364,Washington Township High School,NJ,93.0,93.11101571896963,95.11853067738183,-2.118530677381827
446120,ALAMO HEIGHTS H S,TX,94.0,95.63391041206098,94.25625982892518,-0.25625982892518095
241380,Chisago Lakes Senior High,MN,91.0,90.66399669544222,87.84493955435575,3.155060445644253
443381,JERSEY VILLAGE H S,TX,92.0,88.84266621080297,88.83832540887069,3.1616745911293123
342720,West Carteret High,NC,79.0,83.26861653333847,85.15559091841975,-6.1555909184197475
182033,Apollo High School,KY,94.0,91.57445690449472,88.89344168410605,5.106558315893949
233205,Rockford High School,MI,96.0,95.51350162256807,96.6352080956208,-0.635208095620797
241682,SPRING LAKE PARK SENIOR HIGH,MN,80.0,92.11833576080045,92.37287984017568,-12.372879840175685
310823,Pascack Hills High School,NJ,99.5,96.94648292949526,95.4123113052157,4.087688694784305
110170,Midtown High School,GA,90.0,95.82428547742555,95.39152460491762,-5.39152460491762
230725,Corunna High School,MI,97.5,92.12444697750716,94.43185391214763,3.0681460878523694
360850,Centerville High School,OH,94.0,94.84344653056907,95.74569293830979,-1.7456929383097872
444460,MANSFIELD H S,TX,97.0,94.23372432873583,91.8742293218839,5.125770678116098
500853,Arrowhead High,WI,99.5,96.73885370275467,97.97987560945361,1.5201243905463855
160686,Prairie High School,IA,91.0,90.63923792104801,90.56128650459793,0.4387134954020695
233282,Saginaw Arts and Sciences Academy,MI,95.0,93.84386579993419,92.42114806581131,2.578851934188691
191425,Lafayette High School,LA,89.0,92.30672456149199,96.49872487474492,-7.498724874744923
361121,Turpin High School,OH,97.0,97.11106152983275,97.82525743779514,-0.8252574377951447
311455,Tenafly High School,NJ,97.0,95.53433506004312,95.77030661909312,1.2296933809068804
210940,Sherwood High,MD,93.0,95.39803224727191,95.60786494632713,-2.607864946327126
210409,Hammond High,MD,89.0,90.94061576367504,90.90807811155179,-1.908078111551788
151752,Southport High School,IN,90.0,88.906341824392,86.5159991645273,3.484000835472699
110216,Riverwood International Charter School,GA,93.0,92.95594349714841,92.90783436506932,0.09216563493068008
364900,Licking Heights High School,OH,94.0,86.30357590521417,76.85552210218653,17.144477897813474
502395,Waunakee High,WI,97.0,97.16192905502088,96.55651916715242,0.4434808328475839
180545,Dixie Heights High School,KY,95.0,92.44522822178426,91.33405036364871,3.665949636351286
320570,SANTA TERESA HIGH,NM,85.0,87.54018316075651,84.04906991997471,0.9509300800252873
441174,CEDAR PARK H S,TX,97.0,96.06072376665146,96.94999671320285,0.050003286797149826
330505,BRIARCLIFF HIGH SCHOOL,NY,97.5,99.86398436600261,97.66440315771644,-0.16440315771643554
233035,Plainwell High School,MI,87.0,92.21211364855426,94.11144266228844,-7.1114426622884395
111268,Langston Hughes High School,GA,87.0,83.70115305726517,83.1596164228394,3.840383577160594
100286,COOPER CITY HIGH SCHOOL,FL,97.0,94.93890846985136,96.99174378031508,0.008256219684923849
130635,TWIN FALLS HIGH SCHOOL,ID,85.0,93.53891690041429,87.48050332715958,-2.4805033271595818
210677,Albert Einstein High,MD,90.0,92.10405307890623,90.46005399337875,-0.4600539933787502
233083,Port Huron High School,MI,84.0,89.1389156009553,88.4580248053054,-4.458024805305399
260591,MARQUETTE SR. HIGH,MO,94.0,95.1513549802255,93.74112610521787,0.25887389478212697
230455,Caledonia High School,MI,93.0,94.47271372605242,93.88506283913607,-0.8850628391360686
335309,RAMAPO HIGH SCHOOL,NY,67.0,86.44964301811677,88.3340817665697,-21.334081766569696
320119,ATRISCO HERITAGE ACADEMY HS,NM,82.0,86.63728323569279,83.5746533353013,-1.5746533353013064
335187,LAKELAND HIGH SCHOOL,NY,94.0,96.25344875710843,94.3893064219167,-0.3893064219167002
472401,Bruton High,VA,92.0,90.63251319534142,90.85189706466116,1.1481029353388408
111277,Starrs Mill High School,GA,94.0,96.29652948430675,96.08133899118802,-2.0813389911880193
261504,SECKMAN SR. HIGH,MO,93.0,92.4067314586812,93.68711862133537,-0.6871186213353724
336085,YORKTOWN HIGH SCHOOL,NY,97.0,94.31498950241595,95.58201891155365,1.4179810884463535
200683,Mt Desert Island High School,ME,92.0,92.59662281894539,92.03334486234881,-0.0333448623488124
